name,type,story,birthAndDeath,hometown,zi,id,hao,nation,sex
王绳祖,人物,王绳祖  (1933—)宁波人。国家地震局地质研究所研究员。从事岩石力学、采矿、地震和地球动力学等研究。参与并负责盐湖开发和青藏铁路盐湖路基稳定性研究，1978年获全国科学大会重大成果奖2项；参与负责“察尔汗盐湖铁路路基试验工程”，1988年获国家科技进步奖二等奖。著有《盐湖岩盐变形破坏的试验研究与数学模拟》、《强震多判据原理及震源简化模型》、《亚洲大陆岩石圈多层构造模型和塑性流动网络》等论文90余篇。,1933—,宁波人,,王绳祖,,,
陈如冈,人物,陈如冈  (清)字晋笙。嘉善人。以铁笔得名。所镌碑帖，较墨本无毫发差。梁同书评为江浙第一手。,清,嘉善人,晋笙,陈如冈,,,
周源,人物,周源  (1915—1941)宁波人。1935年加入中国共产党。历任中共处属特委委员、工运主任、组织部长，中共闽浙边委组织部长兼龙泉安仁区区委书记，中共龙  (泉)云  (和)边县委书记。1941年1月23日，遭国民党浙江保安队袭击，不幸牺牲。,1915—1941,宁波人,,周源,,,
范絪,人物,范絪  (明)字太和。天台人。成化八年进士。曾为兵部主事、武选司郎中。抗颜执法，群奸侧目，阴中以事，出知滨州。厘奸去弊，奏减解部军粮七十石。巡按奏治行第一。,明,天台人,太和,范絪,,,
王式桢,人物,王式桢  (1871—1916)武义人。光绪二十三年  (1897)拔贡。曾创办壶山高等小学堂，任学堂长。后任浙江省政府秘书长。,1871—1916,武义人,,王式桢,,,
张鸣岐,人物,张鸣岐  (清)嘉兴人。善制铜手炉，与濮澄竹刻、姜千里螺甸、时大彬紫砂壶齐名。所制炉铜质匀净，花纹工细，盖极严紧，炉中炭炽而不过热，时人呼之为“张炉”。朱彝尊尝咏之于诗。,清,嘉兴人,,张鸣岐,,,
胡广,人物,胡广  (明）字文刚。鄞县人。从乡先生胡世佐受《毛诗》，讨论校□。敦行谊，厌纷华。学问渊博，为文冲淡纯雅。工律诗，文士过从无虚日。洪武中，司训邑庠。后调四川安岳县。归里优游山水，寓物写意，自谓“乾坤腐儒”。有《云屋集》。,明,鄞县人,文刚,胡广,,,
张任伟,人物,张任伟  (1915—)象山人。从戎30余年，参加抗日战争和解放战争，曾任新四军一纵三旅情报科长、浙东第三支队参谋长、第二游击队参谋长等职。1949年后，历任宁波军分区参谋长、南京军区司令部管理局副局长。省第四届政协委员。撰有《璀灿阳光照天台》、《接引浦东部队到四明》等回忆录。,1915—,象山人,,张任伟,,,
刘衍文,人物,刘衍文  (1920—)龙游人。上海教育学院中文系教授。上海文史研究馆馆员。上海诗词学会秘书长。著有《文学概论》。与长子刘永翔教授合著有《文学的艺术》、《古典文学鉴赏论》、《袁枚{续诗品)详注》等。主编有《中国古代文学》、《中国文坛掌故事典》、《现代作家书信集珍》等。,1920—,龙游人,,刘衍文,,,
倪朱谟,人物,倪朱谟  (明)字纯宇。钱塘  (今属杭州)人。业儒。通医学，尤精《本草》，治疾多效。撰有《本草汇言》二十卷。,明,钱塘(今属杭州)人,纯宇,倪朱谟,,,
方熊,人物,方熊  (清)字飞崖，号渭敭。乌程  (今属湖州)人。诸生。工诗善画。有《带湖草堂集》、《南浔文献志》等。,清,乌程(今属湖州)人,飞崖,方熊,渭敭,,
吴星灿,人物, 吴星灿  (生卒年不详)字邦辉，号燮斋。新昌人。早年随竺绍康、王金发等从事反清斗争。民初任遂安县知事，归里后建乡贤祠，修村道，造栅栏台门，筑围墙，购枪枝，组织民团，又订乡规，禁伐竹木及赌博。,生卒年不详,新昌人,邦辉,吴星灿,燮斋,,
朱家济,人物,朱家济  (1902—1969)字豫卿、馀清。萧山人。朱文钧的长子。曾任故宫博物院专门委员，浙江省文物管理委员会委员，浙江美术学院教授。所书真、行、草三体，在继承前人优秀传统基础上，自成风格。有《朱家济行楷六种》墨迹出版。,1902—1969,萧山人,豫卿、馀清,朱家济,,,
卢汉雄,人物,卢汉雄  (1929—)原籍四川，定居金华。高级讲师，省教育学会会员，省政协委员，民进金华市委会主委，金华市政协副主席。论文《把培养自学能力贯穿教学全过程》获1986年全国中师语文教学优秀论文奖。参与《范文鉴赏》等书编写。,1929—,原籍四川，定居金华,,卢汉雄,,,
张秀珍,人物,张秀珍  (1938—)又名熙。女。嵊县人。富春江书画院画师。专攻人物山水。曾任上海外语学校美术教师，上海市外贸工艺品进出口公司国画组美术师。潜心于宋元诸家山水画技，笃志临摹张大干、吴湖帆。作品曾在杭州、绍兴等地展出，并被选人《中国现代书画篆刻家作品集》。,1938—,嵊县人,,张秀珍,,,女
毛颖可,人物,毛颖可  (1927—1995)诸暨人。特级教师。金华一中物理教师，全国教育系统劳动模范，金华市物理学会理事长。参与编写浙江省职业教育教材、高中物理复习用书，并撰有《力和运动关系》、《机械功和能的关系》、《振动和波》等论文。,1927—1995,诸暨人,,毛颖可,,,
张伟,人物,,,,,张伟,,,
李炳生,人物,李炳生  (1938—)原籍江西，定居宁波。研究员；中国兵器52所宁波分所副所长。中国机械工程学会高级会员。历任52所课题组长、研究室主任、副总工程师。获国家、部级、市级成果奖多项，其中“低镍铬重载齿轮钢研究”等两项获国家三等发明奖。参与编著4册《装甲钢、炮钢金相图谱》。合著有《结构钢研究动态及发展方向》  (专辑，10万字)。享受政府特殊津贴。,1938—,原籍江西，定居宁波,,李炳生,,,
周天度,人物,周天度  (清)字心罗，号让谷。仁和  (今属杭州)人。乾隆十七年进士。官河南许州知州。有《十诵斋集》。,清,仁和(今属杭州)人,心罗,周天度,让谷,,
应隆安,人物,应隆安  (1936—)杭州人。北京大学数学系教授、系主任。全国计算数学会副理事长。曾赴美国、英国访问，主要从事偏微分方程理论、数值解及应用的研究。曾获全国科学大会奖，国家教委科技进步二等奖、一等奖，首届周培源奖，全国自然科学四等奖，全国教学成果一等奖。发表论文《计算应力强度因子的无限相似单元法》等60篇。,1936—,杭州人,,应隆安,,,
施发,人物,施发  (宋）字政卿。永嘉人。习儒之余攻医学。撰有《察病指南》三卷。以《易简方》失之过简，不辨虚实寒热，遂作《续易简方论》六卷。另有《本草辨异》。,宋,永嘉人,政卿,施发,,,
董振丕,人物,董振丕  (1924—)奉化人。原金华农校农学科主任。中国农学会会员，省作物学会第一、二届理事，金华市农学会理事、科普创作协会副理事长。曾任宁波专区首届农展副主任，立一等功。1978年省科技先进工作者，1956、1979年市先进工作者。获农牧部从事农业教育25年荣誉证、省科协从事科技工作40年证书。3项科技成果获金华市级奖励。著有《猪的青绿饲料》、《蕉藕》、《科学种竹和育笋》。总编《你知道吗》  (农业)三、四、五分册，合著《农作物栽培》等。,1924—,奉化人,,董振丕,,,
王仪,人物,王仪  (明)字汝仪，自称古铁生。海盐人。工诗书画，时称“三绝”。,明,海盐人,汝仪,王仪,,,
杜承茂,人物,杜承茂   (1938—)笔名杜宇，号映山馆主。东阳人。东阳市人民政府外事办公室主任。中国书画家协会会员，省美术家协会、版画家协会会员，内蒙国际书画交流、创意书画会常务理事，中国鹤壁艺术家画廊一级国画师。作品曾多次在全国报刊发表，并在北京、上海、兰州等地及美国、日本、香港、台湾等国家和地区展出。国画《松鹰》获王羲之杯中国书画大奖赛特别奖。,1938—,东阳人,,杜承茂,,,
戚隆乾,人物,戚隆乾  (1910—)浦江人。浙江农业大学教授、科研室主任。中国丝绸协会技术委员会委员，省纺织工程学会副理事长，省科协委员，省政协第四、五届常委。长期从事蚕茧干燥、煮茧、制丝等学科的教学和科研工作。为全国高校统编教材《丝茧学》主编，《中国农业百科全书》、《中国大百科全书》丝茧分支副主编。,1910—,浦江人,,戚隆乾,,,
朱巨川,人物,朱巨川  (725—783)字德源，嘉兴人。年二十擢明经，后官至中书舍人。卒年五十九。,725—783,嘉兴人,德源,朱巨川,,,
蔡正仁,人物,蔡正仁  (1941—)吴兴  (今湖州)人。上海昆剧团团长。第八届全国政协委员，原上海戏剧家协会副主席，上海市艺术教育委员会顾问，上海昆剧联谊会会长。演过昆剧《长生殿》中唐明皇、《牡丹亭》中柳梦梅，京剧《白蛇传》中许仙，《白门楼》中吕布等。曾多次赴日本、美国等国家和港台地区演出，被誉为“小俞振飞”。1986年获第四届中国戏剧“梅花奖”。1993年获第五届上海戏剧白玉兰表演艺术主角奖。,1941—,吴兴(今湖州)人,,蔡正仁,,,
吴传墉,人物,吴传墉  (1945—)嘉善人。云南省印刷技术研究所高级工程师。主持研制的“微光光量控制仪”、“汉傣英电脑处理系统”科研项目，分别获1982年、1984年文化部科技进步三等奖。现主要从事少数民族文字及小语种文字研究和电脑排版的科研及推广工作。,1945—,嘉善人,,吴传墉,,,
郑毓英,人物,郑毓英  (1909—1973)字诚之、野夫。乐清人。早年参加中国左翼美术家联盟。曾主持左翼文化总同盟所办的新亚学艺传习所绘画木刻系。1946年，任中国木刻家协会常务理事。建国后，曾任浙江美术学院教授，中国美术家协会副秘书长。主要版画作品有《日出》、《家》、《王良俭像》、《送棉衣》和《木刻画辑》等。,1909—1973,乐清人,诚之、野夫,郑毓英,,,
阮三仁,人物,阮三仁  (清)字德光，诸暨人。康熙二十一年  (1682)武进士。官历温州城守营都司、四川都司签书、署副总兵。诰封怀远将军、通议大夫。,清,诸暨人,德光,阮三仁,,,
丰稷,人物,丰稷  (1033—1107)字相之。鄞县人。宋嘉祐四年进士。为谷城令，以廉明称。历知颍州、江宁府、河南府。徽宗即位，以左谏议大夫召，道除御史中丞。入对，论蔡京奸状。转工部尚书兼侍读，又改礼部。后以积忤权贵，以枢密直学士守越。蔡京得政，贬海州团练副使、道州别驾，安置台州。除名徙建州，稍复朝请郎。建炎中，追复学士，谥曰清敏。著有《古易正说》等。,1033—1107,鄞县人,相之,丰稷,,,
蔡尚锋,人物,蔡尚锋  (1931—)鄞县人。浙江工学院教授。1956年哈尔滨工业大学研究生毕业。从事自动控制理论及应用，工业自动化的教学和科研工作。著作有《自动控制理论》、《随机控制理论》等。,1931—,鄞县人,,蔡尚锋,,,
袁文俊,人物,袁文俊  (1938—)原籍上海，定居富阳。中国船舶总公司7院715研究所高级工程师。长期从事水声测量研究，是我国水声工程专业水声测量、计量学科较早的研究者之一。曾承担“七五”水声测量重点技术攻关项目。主持“八五”国防水声计量计划定题论证工作。科研成果，多次获国务院、国防工办科技成果奖。,1938—,原籍上海，定居富阳,,袁文俊,,,
蒋伯诚,人物,蒋伯诚  (1888—1952)字子迪。诸暨人。苏州武备学堂毕业。曾任保定军校教官。1915年参加护国战争，后投孙中山大元帅府。第一次东征时任粤军第四师参谋长。北伐战争中任第一路军参谋长，浙江省政府委员兼军事厅厅长。后历任北平政务委员会委员，军事委员会北平分会常委，陆军中将，国民党中央执行委员。抗战时期在上海组织敌后地下工作，曾被捕。后任军事委员会委员长驻沪代表，全国抗日蒙难同志会主席，监察院浙江监察区监察使。病逝上海。,1888—1952,诸暨人,子迪,蒋伯诚,,,
陆士良,人物,陆士良  (1929—)嘉善人。中国矿业大学教授，博士生导师。1954年毕业于东北工学院采矿工程系。从事采矿工程和矿山压力的研究。著有《无煤柱护巷的矿压显现》、《岩巷的矿压显现与合理位置》等书。在国际会议和全国刊物上发表论文50余篇。,1929—,嘉善人,,陆士良,,,
诸葛苹,人物,诸葛苹  (1931—)女。东阳人。南京大学教授，硕士生导师。教学工作成绩卓著，获1991年江苏省优秀教学质量一等奖。长期从事“汉俄语音实验对比”研究，曾获中华社会科学基金。论著有《俄语口语语音特点》、《音位理论在俄语调研究中的应用》等多部。编著教材有《俄语写作》、《俄语语音学》等。合编《俄汉新词新义》一书。,1931—,东阳人,,诸葛苹,,,女
张徽,人物,张徽  (明)字德卿。秀水  (今属嘉兴)人。正德十六年进士。嘉靖初为大理评事，忤旨受廷杖。后历寺副、寺正。守南雄，垦荒田，籍流民，开商市，清军屯，多著惠政。,明,秀水(今属嘉兴)人,德卿,张徽,,,
姜宸英,人物,姜宸英  (1628—1699)，字西溟，号湛园，慈溪人。以诗古文词驰誉江表，与秀水朱彝尊，无锡严绳孙并目为江南三布衣，有闻于康熙之初。叶方蔼总裁《明史》，荐入馆中充纂修官，食七品俸，分撰刑法志，极言明三百年诏狱、廷杖、立枷、东西厂卫之害，痛切淋漓，使一代严刑峻法之酷，无所复隐。尚书徐乾学罢官回家，领修《一统志》，疏请姜宸英同行。姜宸英在京时，因得罪大学士明珠。因而一直受人冷遇。康熙三十六年(1697)成进士，授翰林院编修，时年已七十。康熙三十八年充顺天乡试副考官，后因考官舞弊，姜宸英无故牵连入狱，病死狱中，年七十二岁。姜宸英孝友，与人结交，至诚无二心；然遇权贵，绝不媚阿。在清初，以经学名于时。生平读书以经为根本，于注疏务穷精蕴，二十一史及百家诸子之说，靡不披阅，绩学勤古，至老犹笃。其经史之学，根底深厚。发为文辞，则宏博雅健。其《江防总论》、《海防总论》、《日本贡市入寇始末》诸篇，于形势险要，建置利弊，史实之前因后果，缕述详尽。其《湛园集》八卷、《苇间诗》十卷等书，皆具特色，卓然可传。又《札记》二卷，皆证经史之语，虽小有疏舛，而考论礼制，精核者居多。阮元曾取其有涉经学者，编入《学海堂经解》。,1628—1699,慈溪人,西溟,姜宸英,湛园,,
鲁志强,人物,鲁志强  (1945—)绍兴人。绍兴市市长。历任诸暨机床厂技术员、工程师、团总支书记，团县委常委，机床厂技术科长、副厂长，中共诸暨县委副书记，绍兴市委组织部副部长、常委、组织部长兼市级机关工委书记，市委副书记、书记，绍兴市常务副市长、代市长。省委第九届委员。绍兴大学筹委会主任。1993年评为全国城市环境综合整治优秀地级市市长。,1945—,绍兴人,,鲁志强,,,
刘耀勋,人物,刘耀勋  (1866—1907)字佐斋。武义人。清光绪二十四年，因公出购粮平粜以济民，误府试期，乃回县创办养正小学堂。常与龙华会首领周华昌聚会，联络革命志士。后秋瑾荐其为光复会党军武义督办。秋瑾起义失败，耀勋亦被捕就义。,1866—1907,武义人,佐斋,刘耀勋,,,
张作干,人物,张作干  (1906—1969)温岭人。1949年获美国康涅狄格大学哲学博士学位。历任北京协和医学院、中国医学科学院教授。曾任中国解剖学会常务理事、《解剖学报》主编。主要著作有《各种因素对于骨胳结构及发育的影响，并论及畸形的成因》、《组织学》及译著《胚胎学》等，发表论文20余篇。,1906—1969,温岭人,,张作干,,,
龚子敬,人物,龚子敬  (明)义乌人。曾任金华千户、陕西甘肃游击。经数百余战，阵亡。,明,义乌人,,龚子敬,,,
邹家炜,人物,邹家炜  (1932—)余姚人。北京联合大学文法学院院长、教授。中国档案学会理事，档案学基础理论、历史与教育学术委员会副主任，北京市档案学会副理事长，国家档案及北京市档案专业系列高级职务评审委员会委员，《中国大百科全书·档案学卷》编委、《中国档案事业史》主编。有6项成果获优秀成果奖。主编《中国档案事业简史》、《中国档案事业史课程建设》，合编《中华人民共和国档案工作纪实》、《档案学思想传统的继承与创新》等书8部。,1932—,余姚人,,邹家炜,,,
江文焕,人物,江文焕  (1919—1949)又名涵。衢县人。在北京大学就学期间，积极参加“抗暴”、“五二O”等学生运动。1947年毕业后任江山县高中英文教员，同年“月加人中国共产党。曾任中共地下党组织闽浙赣区委械工部所属江山县立中学支部书记。1948年10月任衢州中心支部书记，领导衢县、江山、龙游、遂昌、开化、常山等县城城工部工作。次年1月被捕，4月牺牲。,1919—1949,衢县人,,江文焕,,,
王梅卿,人物,王梅卿  (1928—)龙游人。上海财经学院毕业。历任龙游、衢县、衢州市财政局股长、副科长、衢州市政府推销国库券办公室副主任、省预算会计研究会第一届理事、市科联第一届理事、市会计学会第一届常务理事、市预算会计研究会副会长兼秘书长。著有《税收会计核算方法的探讨》，发表于《全国预算会计研究通讯》1992年第3期。1986年市直属机关优秀共产党员，1987年、1988年衢州市先进工作者。,1928—,龙游人,,王梅卿,,,
魏德松,人物,魏德松  (1936—)嵊县人。军事科学院军事科学研究员，大校、师职。参与编撰《中国人民志愿军战史》、《简明中国人民志愿军战史》。主持中国人民解放军军史、战史和中国人民解放军战史3个学科《军用主题词表》的编制。参与撰写《中国大百科全书·军事卷》、《中国军事百科全书》，承担《辞海》、《中国人民解放军大事典》等部分辞条的编撰。,1936—,嵊县人,,魏德松,,,
汤遇昌,人物,汤遇昌  (清)字恒周，号蘅洲。秀水  (今属嘉兴)人。工画人物、山水，白描法金廷标，下笔不苟。,清,秀水(今属嘉兴)人,恒周,汤遇昌,蘅洲,,
时铸,人物,时铸  (宋)字寿卿。兰溪人。澜仲父。与吕祖谦同登第，为国学书库官。,宋,兰溪人,寿卿,时铸,,,
徐镃,人物,徐镃  (唐)武义人。以荐为仓部员外郎，历郎中、仓部侍郎，兵部侍郎。昭宗时为国子祭酒，赐九旒、紫金鱼袋。归里后，倡议于清溪筑涵潴，溉田万余亩。,唐,武义人,,徐镃,,,
郭晓,人物,郭晓  (1961—)女。诸暨人。上虞市人民法院副院长、审判委员会委员。省七届政协委员，上虞市保障妇女权益委员会委员。,1961—,诸暨人,,郭晓,,,女
盛宏斌,人物,盛宏斌  (1937—)衢州人。高级工程师。曾任江西省地矿局赣西北大队和916大队技术员、工程师、主任工程师、科长等职。1990年成功总结出野外地质勘探队安全技术工作立足“早”字、注重“学”字、强调“勤”字、狠抓“严”字、落实“改”字的“五字经”经验。1992年地质矿产部授予“部安全生产先进工作者”称号，并参加了地质矿产部在京召开的授奖大会。曾在全国地勘行业、地矿部及华东区探矿安全科技会议上交流专业论文多篇。,1937—,衢州人,,盛宏斌,,,
乐嗣炳,人物,乐嗣炳  (1901—1984)镇海人。历任中华书局编辑，艺术大学、上海大学、复旦大学教授。文学研究会成员。中国大众语运动发起人之一。著有《国语学大纲》等。,1901—1984,镇海人,,乐嗣炳,,,
沈束,人物,沈束  (1514—1581)字宗安，号梅岗。会稽  (今属绍兴)人。明嘉靖二十三年进士。除徽州推官，擢给事中。以论事忤严嵩，遭廷杖，锢狱十六年。穆宗即位，召为都给事中。旋擢南京右通政，称病不赴。与沈炼、赵锦、徐学诗同称“越中四谏”。著有《周易通解》。,1514—1581,会稽(今属绍兴)人,宗安,沈束,梅岗,,
江平,人物,江平  (1930—)宁波人。民法学家。中国政法大学教授，1988—1990年任校长。1988年获比利时根特大学名誉法学博士学位。中国经济法研究会第一届、中国法学会第二届副会长。第七届全国人大常委、法律委员会副主任委员。《中国大百科全书·法学卷》编委。著有《西方国家民商法概要》，主编《公司法教程》，合编《罗马法基础》、《民法教程》。,1930—,宁波人,,江平,,,
江纪武,人物,江纪武  (1926—)衢县人。中国药学会药学名词审定委员会委员，国家医药管理局天津药物研究院研究员。1987年被评为国家医药局医药科技情报先进工作者。先后获部级新产品奖、部级科学技术进步二等奖、国家医药局重大成果奖、全国科技大会奖和湖南科技大会奖。编著《植物药有效成分手册》，主编《拉汉药用植物名称和检索手册》，任《中药辞海》副主编。撰有《中华人民共和国医药大事记》等。享受政府特殊津贴。,1926—,衢县人,,江纪武,,,
黄连,人物,黄连  (1921—)原名开铨。余姚人。原上海市丝绸公司党委副书记。1940年参加新四军，历任嵊新奉县委书记，绍兴专署税务局第一副局长、上海市静安区委工业部副部长以及上海丝绸厂、国棉9厂、28厂党委书记、厂长等职。离休后任上海市新四军历史研究会浙东委员会副主席。1992年获浙江省扶贫先进个人奖，1993年获上海市老有所为精英奖和“奉献老人”奖等。,1921—,余姚人,,黄连,,,
戚日旻,人物,戚日旻  (明)字肇升。丽水人。尝著《药性便览》二册。,明,丽水人,肇升,戚日旻,,,
汪曦光,人物,汪曦光  (1946—)诸暨人。香港富春有限公司总经理。历任中共诸暨县委办公室主任，城关镇委书记，诸暨县委书记，台州地委副专员，绍兴市委副书记、书记，省人民政府秘书长。,1946—,诸暨人,,汪曦光,,,
钱凤,人物,钱凤  (晋)字世仪。武康  (今属德清)人。王敦以为铠曹参军，时得进见。敦有不臣之心，遂相朋构。父丧还里，为敦游说沈充参与阴谋。敦败，伏诛。,晋,武康(今属德清)人,世仪,钱凤,,,
谭处端,人物,谭处端  (元)字通正。初名玉，号长真子。宁海人。博学，工草隶。后为道士，师王重阳真人。有《水云前后集》。,元,宁海人,通正,谭处端,,,
王平之,人物,王平之  (1898—1960)原名国本。原籍上虞，定居嘉兴。就读之江大学，后回家务农，在中共影响下投身农民运动，发动群众减租息。曾任国民党浙江省党部农民部特派员，“四·一二”后被开除出国民党，去河南入冯玉祥所办“政训学院”学习。福建人民政府成立，派任浙江军事特派员。1949年后，任嘉兴县各界人民代表会议协商委员会常委、副主席兼秘书长，后任县文教局长、副县长。,1898—1960,原籍上虞，定居嘉兴,,王平之,,,
汪挺,人物,汪挺  (清)字无上，号尔陶。嘉兴人，一曰嘉善。明崇祯十六年进士。福王时，官至工部主事。入清隐居。工书，尤精小楷，晚岁以此自给。有《会城遗稿》。,清,嘉兴人，一曰嘉善,无上,汪挺,尔陶,,
虞钦,人物,虞钦  (1870—1952)乳名汝金，字品重，号守一。缙云人。清末秀才，精研医理，内外儿妇诸科皆通。有《医案集》。,1870—1952,缙云人,品重,虞钦,守一,,
施世葵,人物,施世葵  (1939—)缙云人。高级工程师。第二重型机器厂铸造分厂副总冶师。曾任分厂技术副厂长。受聘为德阳市科技顾问团成员，全国铸造学会铸钢及其熔炼专业委员会委员，四川省铸造专业委员会委员。1984年获机械工业部二等奖。1985年获国家科技进步特等奖。1990年获四川省科技进步一等奖和四川省二等奖。1988年被评为德阳市优秀知识分子，并获四川省“讲理想、比贡献”竞赛活动先进个人。1989年获德阳市有突出贡献科技拔尖人才和四川省优秀专家称号。1991年获政府特殊津贴。,1939—,缙云人,,施世葵,,,
金殿策,人物,金殿策  (清)字廷采。海宁人。善医，精幼科，多秘方。尤擅治痘，知其传变吉凶。,清,海宁人,廷采,金殿策,,,
何东江,人物,何东江  (1960—)杭州人。赛艇运动健将，亚洲冠军。1978年选人浙江省赛艇队。1983年在第五届全运会上，与刘群、何况、朱乐丹等人合作，获4人双桨无舵手艇冠军。此后5年共获双人艇和4人艇全国冠军7个。1985年在第一届亚洲赛艇锦标赛上，与朱乐丹合作获双人单桨无舵手艇冠军。1986年在第十届亚运会上，为8人赛艇冠军队队员之一。1987年任省少体校赛艇教练。,1960—,杭州人,,何东江,,,
方勇,人物,方勇  (1956—)原名必勇，号方山子。浦江人。博士研究生，河北大学中文系副教授，硕士研究生导师，中国诗经学会理事。专攻中国古代文学，尤致力于先秦文学研究，已发表论文和专著数十万字。,1956—,浦江人,,方勇,,,
董篁,人物,董篁  (清)字韵成。女。石门  (今属桐乡)人。金叔眉妻。善画花卉，尤擅蝴蝶，人称“董蝴蝶”。,清,石门（今属桐乡）人,韵成,董篁,,,女
李芳春,人物,李芳春  (1827—1896)又名仲昭，字天隐。仙居人。清同治九年举人，名列台属中举者之首，后屡试不第。潜心教育，出主临海、椒江、天台等书院讲席。光绪十三年，任台州三台书院斋长，造就人才甚众。有《北游日记》、《四书亿》、《尘饭涂羹》。曾总纂《光绪仙居县志》。,1827—1896,仙居人,天隐,李芳春,,,
余长根,人物,余长根  (1937—)淳安人。华东师范大学管理哲学教授。撰有论文《从管理的二重性看改革的复杂性》、《管理的真理性和有效性》等，专著有《管理的灵魂》、《混沌之光》，合著有《高等教育管理学体系》，合编有《马克思主义关于社会主义建设问题著作选编》等。,1937—,淳安人,,余长根,,,
张光,人物,张光  (1878—1970)，女，字德怡，晚号红薇老人，温州人。解放前，曾任广东洁芳女子师范学校校长，上海美术专科学校讲师，北京艺术专科学校教授，杭州艺术专科学校教授。解放后，任上海文史馆馆员，中国美术家学会及上海分会理事，上海中国画院画师。张擅画花卉、翎毛，近宗清代恽南田、蒋廷锡，远法五代的徐熙、黄荃。作品笔致秀雅，设色妍丽，功力深厚，曾多次举行画展。代表作品有“鸡冠花”、“田蔬”等。工诗，著有《忧仙馆诗抄》、《红微吟馆诗集》。,1878—1970,温州人,德怡,张光,红薇老人,,女
陶廷珍,人物,陶廷珍  (?—1788)字效川、耀川，号午庄。会稽  (今属绍兴)人。元藻长子。清乾隆三十六年举人，就大挑例发甘肃试用。雍正五年补肃州州同。卒于官。长于诗文，有《远游》、《鸡肋》、《仇池》、《关河》、《午庄赋草》等集。,?—1788,会稽(今属绍兴)人,效川、耀川,陶廷珍,午庄,,
来益清,人物,来益清  (清)萧山人。乾隆三十七年进士。,清,萧山人,,来益清,,,
孙能傅,人物,孙能傅  (明)字一之。宁波人。万历进士。官至工部员外郎。尝与张萱同编内阁书目，因著《谥法纂》、《益智编》。,明,宁波人,一之,孙能傅,,,
陈慧琴,人物,陈慧琴  (1928—)女，宁波人。中国社科院工业经济研究所研究员。中国工业经济协会学术委员会对外经济组副组长，中国国际工程咨询公司专家委委员。5次获省部级先进工作者或“三八”红旗手，6次获省属市级或司局级先进工作者称号。参与的两项科研项目获部级优秀成果奖。著有《化学工业发展战略》等，论文有《化学工业产业结构的探讨》  (获学会组织的优秀论文奖)、《我国30年来技术引进工作经济效果的初步分析》等。享受政府特殊津贴。,1928—,宁波人,,陈慧琴,,,女
吴玠,人物,吴玠  (1899—1953)又名琼旋，字武晋。松阳人。1924年8月入黄埔军校，年底加入中国共产党。“四·一二”反革命政变前夕，在上海得悉周恩来被第二十六军第二师扣留，即找二十六军政治部主任赵舒，前往二师营救周恩来脱险。1938年后，在西安任国民党军校第七军分校学生总队副总队长、校部机要科长等职。1952年12月14日，以匪嫌案被捕入狱，1989年平反昭雪。,1899—1953,松阳人,武晋,吴玠,,,
吴晓冬,人物,吴晓冬  (1948—)黄岩人。黄岩蜜饯厂厂长，上海外贸申黄食品厂董事长。1979年自筹基金，带领10多名知识青年创办蜜饯厂，经过10多年艰苦创业，发展成为年产值超过5000万元的省内最大蜜饯厂。产品曾获省科技进步二等奖和台州地区科技进步一等奖，本人获省十大星火明星称号，连续被评为优秀企业家。,1948—,黄岩人,,吴晓冬,,,
吴昌硕,人物,吴昌硕  (1844—1927)，名俊，初字香补，中年以后更字昌硕，别号缶庐、苦铁，安吉人。青少年时即喜钻研与篆刻、书法有关的文字训诂之学。1865年(清同治四年)中秀才，后不再应考。1872年，离乡到杭州、苏州、上海等地寻师访友，从俞樾学习辞章和文字训诂。后在苏州结识书法名家杨藐翁，并与各地艺术界知名人士交游。三十多岁时开始以篆书笔法作画，受到名画家任伯年的赞赏。此后两人始终保持亦师亦友的亲密关系。1896年(光绪二十二年)，吴昌硕一度出任江苏安东(今涟水县)县令，仅一月即辞去。从此专心于创作。1904年夏，与篆刻家叶品三、丁辅之等发起创立“西泠印社”。1913年印社正式成立，吴被推为社长，曾先后作《西泠印社图》、《西泠印社记》、《隐闲楼记》等。吴在篆刻、书法、绘画等方面都有很深造诣。他的篆刻，气魄宏伟，雄浑奇肆，创为一派，书法擅写“石鼓文”，朴茂雄健，突破陈规，别有一格；绘画则吸收朱耷、徐渭，石涛、李□，赵之谦诸家之长，并受任伯年的影响，兼取篆、隶、狂草笔意，色酣墨饱，气势磅礴。所作画以梅、竹、菊，荷花、水仙、兰花、牡丹等花卉和蔬果为多，偶亦写山水、人物。其题款和钤印，与画面密切配合，亦十分得宜。齐白石对吴的艺术成就极为推崇，置吴于朱耷、徐渭之列。吴重视对青年的培养，著名画家潘天寿就曾受过他的鼓励和指导。他也善诗，写有不少诗篇。1927年11月29日，吴昌硕病逝于上海。著作有《缶庐集》、《缶庐印存》等。,1844—1927,安吉人,香补,吴昌硕,,,
夏骃,人物,夏骃  (清)字春茵，号宛来。乌程  (今属湖州)人。康熙间荐鸿博，未与试。有《澜溪集》、《交山平寇本末》。,清,乌程(今属湖州)人,春茵,夏骃,宛来,,
郭龄,人物,郭龄  (清)号松泉、半窑山人。嘉善人。幼喜绘事。弱冠依阮元，从游粤中及滇省，技艺大进。,清,嘉善人,,郭龄,,,
